front;back;image
"L'Iliade";Titre du livre qui raconte la guerre de Troie;
"L'Odyssée";"Titre du livre qui raconte les aventures d'Ulysse";
5e siècle avant JC;"Siècle de l'apogée d'Athènes";
Acropole;"Sanctuaire d'Athènes";
Autel;Lieu où sont sacrifiés les animaux;
Cité indépendante;Cité qui a un roi, une monnaie et des frontières;
Colonies;Cités fondées par les Grecs tout autour de la Méditerranée;
Sacrifice;Cérémonie religieuse durant laquelle un animal est tué;
Ecriture alphabétique;Ecriture inventée par les Grecs;
Fête des Panathénées;Grande fête qui réunit tous les Athéniens;
Homère;"Auteur de l'Iliade et l'Odyssée";
Mythologie;Légendes qui racontent les histoires des dieux grecs;
Métropoles;"Cités d'où sont partis les Grecs pour aller fonder d'autres cités tout autour de la Méditerranée";
Olympie;Grand sanctuaire où les Grecs se réunissent tous les 4 ans;
Parthénon;"Grand temple d'Athéna à Athènes";
Phidias;Sculpteur de la statue de Zeus à Olympie et de la frise des Panathénées à Athènes;
Pnyx;Colline sur laquelle se réunissent les citoyens d Athènes;
Périclès;"Stratège qui a proposé les travaux d'embellissement d Athènes";
8<sup>e</sup> - 6<sup>e</sup> siècle avant JC;Période decolonisation du bassin méditerranéen par les Grecs;
Péristyle;Colonnes qui entourent les temples grecs;
8<sup>e</sup> siècle avant JC;Siècle d Homère;
